segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
26715,252378,C,5,6,HighSNR,4,human
2036449,258574,D,6,9,SynthSNR,2,human
2061482,279271,D,7,13,SynthSNR,3,human
56995,275038,D,7,12,HighSNR,3,human
44100,262138,D,6,10,HighSNR,2,human
2062385,280254,D,7,13,SynthSNR,3,human
2659,577,A,3,3,LowSNR,8,animal
2054926,272690,D,7,12,SynthSNR,3,human
2039778,260896,D,6,10,SynthSNR,2,human
2053391,271075,D,7,12,SynthSNR,3,human
63932,281138,D,7,13,HighSNR,3,human
2059705,277782,D,7,13,SynthSNR,3,human
2042491,261468,D,6,10,SynthSNR,2,human
5170,1358,A,3,3,LowSNR,20,animal
2037919,260197,D,6,9,SynthSNR,2,human
2513,542,A,3,3,LowSNR,7,animal
24367,251525,C,5,6,HighSNR,4,human
34505,255879,D,6,8,HighSNR,2,human
63673,281013,D,7,13,HighSNR,3,human
2062875,280703,D,7,13,SynthSNR,3,human
5096,1343,A,3,3,LowSNR,20,animal
37639,259727,D,6,9,HighSNR,2,human
56001,274090,D,7,12,HighSNR,3,human
2062812,280631,D,7,13,SynthSNR,3,human
17336,248470,C,5,5,HighSNR,4,human
2055845,274069,D,7,12,SynthSNR,3,human
2021064,250628,C,5,5,SynthSNR,4,human
2046561,263880,D,7,11,SynthSNR,3,human
2022676,251029,C,5,6,SynthSNR,4,human
2031605,255123,D,6,8,SynthSNR,2,human
2021509,250735,C,5,6,SynthSNR,4,human
48663,265111,D,7,11,HighSNR,3,human
48137,264655,D,7,11,HighSNR,3,human
2056663,274518,D,7,12,SynthSNR,3,human
5124,1352,A,3,3,LowSNR,20,animal
56738,274903,D,7,12,HighSNR,3,human
2060280,278475,D,7,13,SynthSNR,3,human
34692,255943,D,6,8,HighSNR,2,human
2048203,264672,D,7,11,SynthSNR,3,human
25076,251700,C,5,6,HighSNR,4,human
21129,250648,C,5,5,HighSNR,4,human
2028559,253343,C,5,7,SynthSNR,4,human
18921,249202,C,5,5,HighSNR,4,human
63038,280847,D,7,13,HighSNR,3,human
20161,249888,C,5,5,HighSNR,4,human
29088,253789,C,5,7,HighSNR,4,human
2001183,1005,A,3,3,SynthSNR,15,animal
2036568,258729,D,6,9,SynthSNR,2,human
64232,281472,D,7,13,HighSNR,3,human
2026871,252465,C,5,6,SynthSNR,4,human
2047967,264598,D,7,11,SynthSNR,3,human
18970,249225,C,5,5,HighSNR,4,human
30444,254761,D,6,8,HighSNR,2,human
2028557,253343,C,5,7,SynthSNR,4,human
2024116,251459,C,5,6,SynthSNR,4,human
48027,264646,D,7,11,HighSNR,3,human
22958,251154,C,5,6,HighSNR,4,human
2062819,280673,D,7,13,SynthSNR,3,human
2043334,261746,D,6,10,SynthSNR,2,human
49467,265909,D,7,11,HighSNR,3,human
2059729,277870,D,7,13,SynthSNR,3,human
5621,1481,A,3,3,LowSNR,23,animal
21659,250767,C,5,6,HighSNR,4,human
26918,252475,C,5,6,HighSNR,4,human
2023036,251199,C,5,6,SynthSNR,4,human
44229,262174,D,6,10,HighSNR,2,human
21074,250636,C,5,5,HighSNR,4,human
2036041,258299,D,6,9,SynthSNR,2,human
2058745,277115,D,7,13,SynthSNR,3,human
34530,255879,D,6,8,HighSNR,2,human
2025647,251920,C,5,6,SynthSNR,4,human
19,31,C,1,1,HighSNR,27,animal
59037,277480,D,7,13,HighSNR,3,human
2051118,268516,D,7,12,SynthSNR,3,human
2044533,262251,D,7,11,SynthSNR,3,human
2050861,268479,D,7,12,SynthSNR,3,human
2039318,260758,D,6,10,SynthSNR,2,human
23689,251338,C,5,6,HighSNR,4,human
33873,255686,D,6,8,HighSNR,2,human
2060401,278479,D,7,13,SynthSNR,3,human
2026379,252220,C,5,6,SynthSNR,4,human
2051365,268893,D,7,12,SynthSNR,3,human
192,184,C,1,1,HighSNR,24,animal
2041364,261229,D,6,10,SynthSNR,2,human
2063616,280974,D,7,13,SynthSNR,3,human
2053218,270560,D,7,12,SynthSNR,3,human
46326,263755,D,7,11,HighSNR,3,human
43096,261606,D,6,10,HighSNR,2,human
55615,273692,D,7,12,HighSNR,3,human
2021817,250803,C,5,6,SynthSNR,4,human
37198,258990,D,6,9,HighSNR,2,human
4930,1303,A,3,3,LowSNR,20,animal
2061338,279209,D,7,13,SynthSNR,3,human
2022028,250861,C,5,6,SynthSNR,4,human
48384,264984,D,7,11,HighSNR,3,human
38752,260658,D,6,10,HighSNR,2,human
60454,278480,D,7,13,HighSNR,3,human
2064002,281139,D,7,13,SynthSNR,3,human
46462,263856,D,7,11,HighSNR,3,human
2031403,255018,D,6,8,SynthSNR,2,human
33709,255648,D,6,8,HighSNR,2,human
2021299,250678,C,5,5,SynthSNR,4,human
2035430,256665,D,6,8,SynthSNR,2,human
27351,252699,C,5,7,HighSNR,4,human
2040540,261089,D,6,10,SynthSNR,2,human
2053352,270769,D,7,12,SynthSNR,3,human
2020156,249888,C,5,5,SynthSNR,4,human
18599,249010,C,5,5,HighSNR,4,human
17501,248539,C,5,5,HighSNR,4,human
2465,533,A,3,3,LowSNR,7,animal
54654,272250,D,7,12,HighSNR,3,human
2055174,273111,D,7,12,SynthSNR,3,human
62711,280544,D,7,13,HighSNR,3,human
4514,1166,A,3,3,LowSNR,17,animal
2016420,248037,C,5,5,SynthSNR,4,human
2030512,254775,D,6,8,SynthSNR,2,human
2023388,251288,C,5,6,SynthSNR,4,human
63742,281028,D,7,13,HighSNR,3,human
51808,269146,D,7,12,HighSNR,3,human
38441,260620,D,6,10,HighSNR,2,human
2027665,252798,C,5,7,SynthSNR,4,human
2006340,259,D,4,4,SynthSNR,31,human
58837,277139,D,7,13,HighSNR,3,human
2055790,273835,D,7,12,SynthSNR,3,human
18605,249010,C,5,5,HighSNR,4,human
2042813,261538,D,6,10,SynthSNR,2,human
2032236,255325,D,6,8,SynthSNR,2,human
2045337,263101,D,7,11,SynthSNR,3,human
31572,255123,D,6,8,HighSNR,2,human
58895,277286,D,7,13,HighSNR,3,human
6262,214,D,4,4,HighSNR,29,human
2039291,260752,D,6,10,SynthSNR,2,human
2061882,279642,D,7,13,SynthSNR,3,human
56930,274970,D,7,12,HighSNR,3,human
2045371,263101,D,7,11,SynthSNR,3,human
2030870,254860,D,6,8,SynthSNR,2,human
2035086,256315,D,6,8,SynthSNR,2,human
4030,994,A,3,3,LowSNR,15,animal
51996,269278,D,7,12,HighSNR,3,human
5011,1323,A,3,3,LowSNR,20,animal
54946,272690,D,7,12,HighSNR,3,human
18553,248989,C,5,5,HighSNR,4,human
62606,280448,D,7,13,HighSNR,3,human
2055759,273806,D,7,12,SynthSNR,3,human
23062,251199,C,5,6,HighSNR,4,human
2037107,258954,D,6,9,SynthSNR,2,human
51220,268634,D,7,12,HighSNR,3,human
2054068,271521,D,7,12,SynthSNR,3,human
55313,273216,D,7,12,HighSNR,3,human
30427,254755,D,6,8,HighSNR,2,human
2035255,256493,D,6,8,SynthSNR,2,human
2040640,261104,D,6,10,SynthSNR,2,human
40186,261022,D,6,10,HighSNR,2,human
2033684,255642,D,6,8,SynthSNR,2,human
2027633,252783,C,5,7,SynthSNR,4,human
2046607,263883,D,7,11,SynthSNR,3,human
50615,267827,D,7,12,HighSNR,3,human
2912,674,A,3,3,LowSNR,10,animal
971,925,A,3,3,HighSNR,14,animal
52087,269294,D,7,12,HighSNR,3,human
2044986,262577,D,7,11,SynthSNR,3,human
2057711,276305,D,7,13,SynthSNR,3,human
2061319,279209,D,7,13,SynthSNR,3,human
38210,260364,D,6,9,HighSNR,2,human
2057405,275740,D,7,12,SynthSNR,3,human
2057568,275913,D,7,12,SynthSNR,3,human
2053640,271096,D,7,12,SynthSNR,3,human
2030788,254841,D,6,8,SynthSNR,2,human
2045579,263175,D,7,11,SynthSNR,3,human
2057306,275737,D,7,12,SynthSNR,3,human
30670,254826,D,6,8,HighSNR,2,human
2020264,249930,C,5,5,SynthSNR,4,human
2046361,263776,D,7,11,SynthSNR,3,human
38067,260343,D,6,9,HighSNR,2,human
3822,923,A,3,3,LowSNR,14,animal
24647,251589,C,5,6,HighSNR,4,human
2044558,262271,D,7,11,SynthSNR,3,human
21457,250723,C,5,6,HighSNR,4,human
40737,261108,D,6,10,HighSNR,2,human
2035931,258221,D,6,9,SynthSNR,2,human
60864,278727,D,7,13,HighSNR,3,human
2057430,275740,D,7,12,SynthSNR,3,human
38412,260616,D,6,10,HighSNR,2,human
28122,253125,C,5,7,HighSNR,4,human
22988,251174,C,5,6,HighSNR,4,human
56291,274139,D,7,12,HighSNR,3,human
2029175,253835,C,5,7,SynthSNR,4,human
24328,251525,C,5,6,HighSNR,4,human
2056530,274336,D,7,12,SynthSNR,3,human
61987,279724,D,7,13,HighSNR,3,human
1284,1068,A,3,3,HighSNR,15,animal
42739,261524,D,6,10,HighSNR,2,human
51369,268893,D,7,12,HighSNR,3,human
44385,262235,D,6,10,HighSNR,2,human
32740,255444,D,6,8,HighSNR,2,human
2047837,264517,D,7,11,SynthSNR,3,human
2052909,270423,D,7,12,SynthSNR,3,human
2025560,251872,C,5,6,SynthSNR,4,human
2064706,281936,D,7,13,SynthSNR,3,human
2041837,261341,D,6,10,SynthSNR,2,human
2038874,260670,D,6,10,SynthSNR,2,human
49089,265400,D,7,11,HighSNR,3,human
2056272,274139,D,7,12,SynthSNR,3,human
2000650,524,A,3,3,SynthSNR,7,animal
2059203,277516,D,7,13,SynthSNR,3,human
59206,277516,D,7,13,HighSNR,3,human
46227,263731,D,7,11,HighSNR,3,human
2053458,271078,D,7,12,SynthSNR,3,human
25663,251920,C,5,6,HighSNR,4,human
2029966,254586,C,5,7,SynthSNR,4,human
2048875,265317,D,7,11,SynthSNR,3,human
33972,255751,D,6,8,HighSNR,2,human
2038233,260381,D,6,9,SynthSNR,2,human
17637,248581,C,5,5,HighSNR,4,human
6305,218,D,4,4,HighSNR,30,human
28026,253073,C,5,7,HighSNR,4,human
59901,278024,D,7,13,HighSNR,3,human
2045818,263511,D,7,11,SynthSNR,3,human
61354,279262,D,7,13,HighSNR,3,human
60639,278608,D,7,13,HighSNR,3,human
5679,1491,A,3,3,LowSNR,23,animal
29783,254372,C,5,7,HighSNR,4,human
2038009,260241,D,6,9,SynthSNR,2,human
20069,249852,C,5,5,HighSNR,4,human
51972,269251,D,7,12,HighSNR,3,human
44707,262321,D,7,11,HighSNR,3,human
2042570,261494,D,6,10,SynthSNR,2,human
45184,262742,D,7,11,HighSNR,3,human
2039752,260895,D,6,10,SynthSNR,2,human
2056296,274139,D,7,12,SynthSNR,3,human
2044278,262222,D,6,10,SynthSNR,2,human
52689,270378,D,7,12,HighSNR,3,human
2057510,275744,D,7,12,SynthSNR,3,human
2061383,279262,D,7,13,SynthSNR,3,human
2058308,276682,D,7,13,SynthSNR,3,human
2037517,259491,D,6,9,SynthSNR,2,human
2053766,271306,D,7,12,SynthSNR,3,human
25138,251707,C,5,6,HighSNR,4,human
60456,278504,D,7,13,HighSNR,3,human
2037197,258990,D,6,9,SynthSNR,2,human
2001212,1015,A,3,3,SynthSNR,15,animal
6492,285,D,4,4,HighSNR,31,human
34412,255862,D,6,8,HighSNR,2,human
2023406,251290,C,5,6,SynthSNR,4,human
34961,256242,D,6,8,HighSNR,2,human
63808,281082,D,7,13,HighSNR,3,human
2027913,253011,C,5,7,SynthSNR,4,human
55395,273372,D,7,12,HighSNR,3,human
50375,267512,D,7,12,HighSNR,3,human
2058179,276545,D,7,13,SynthSNR,3,human
33513,255618,D,6,8,HighSNR,2,human
23968,251426,C,5,6,HighSNR,4,human
2020706,250315,C,5,5,SynthSNR,4,human
16990,248262,C,5,5,HighSNR,4,human
2042955,261554,D,6,10,SynthSNR,2,human
2056241,274096,D,7,12,SynthSNR,3,human
2047622,264405,D,7,11,SynthSNR,3,human
64772,281988,D,7,13,HighSNR,3,human
2045936,263554,D,7,11,SynthSNR,3,human
2046180,263723,D,7,11,SynthSNR,3,human
2419,516,A,3,3,LowSNR,7,animal
46135,263684,D,7,11,HighSNR,3,human
2048006,264642,D,7,11,SynthSNR,3,human
2022717,251031,C,5,6,SynthSNR,4,human
42518,261492,D,6,10,HighSNR,2,human
2022099,250899,C,5,6,SynthSNR,4,human
2058409,276818,D,7,13,SynthSNR,3,human
27474,252720,C,5,7,HighSNR,4,human
35957,258239,D,6,9,HighSNR,2,human
2034413,255862,D,6,8,SynthSNR,2,human
2056979,275038,D,7,12,SynthSNR,3,human
31352,255011,D,6,8,HighSNR,2,human
23160,251232,C,5,6,HighSNR,4,human
21929,250842,C,5,6,HighSNR,4,human
2029652,254243,C,5,7,SynthSNR,4,human
2022988,251174,C,5,6,SynthSNR,4,human
2059431,277678,D,7,13,SynthSNR,3,human
26236,252133,C,5,6,HighSNR,4,human
64580,281814,D,7,13,HighSNR,3,human
22306,250944,C,5,6,HighSNR,4,human
2035784,258205,D,6,9,SynthSNR,2,human
2023292,251254,C,5,6,SynthSNR,4,human
2050476,267615,D,7,12,SynthSNR,3,human
32756,255444,D,6,8,HighSNR,2,human
21296,250674,C,5,5,HighSNR,4,human
2031572,255123,D,6,8,SynthSNR,2,human
2046419,263777,D,7,11,SynthSNR,3,human
19223,249338,C,5,5,HighSNR,4,human
64734,281940,D,7,13,HighSNR,3,human
2018514,248978,C,5,5,SynthSNR,4,human
58965,277416,D,7,13,HighSNR,3,human
2042629,261519,D,6,10,SynthSNR,2,human
51405,268909,D,7,12,HighSNR,3,human
2019431,249421,C,5,5,SynthSNR,4,human
2018921,249202,C,5,5,SynthSNR,4,human
2036361,258461,D,6,9,SynthSNR,2,human
2035057,256315,D,6,8,SynthSNR,2,human
2051968,269251,D,7,12,SynthSNR,3,human
41228,261193,D,6,10,HighSNR,2,human
2041005,261143,D,6,10,SynthSNR,2,human
53681,271096,D,7,12,HighSNR,3,human
2053097,270482,D,7,12,SynthSNR,3,human
2018888,249186,C,5,5,SynthSNR,4,human
2017977,248785,C,5,5,SynthSNR,4,human
48806,265186,D,7,11,HighSNR,3,human
38150,260363,D,6,9,HighSNR,2,human
50797,268267,D,7,12,HighSNR,3,human
2047746,264439,D,7,11,SynthSNR,3,human
58420,276894,D,7,13,HighSNR,3,human
2038813,260665,D,6,10,SynthSNR,2,human
59197,277516,D,7,13,HighSNR,3,human
2057039,275038,D,7,12,SynthSNR,3,human
2040353,261060,D,6,10,SynthSNR,2,human
6507,290,D,4,4,HighSNR,31,human
2049934,267136,D,7,12,SynthSNR,3,human
891,882,A,3,3,HighSNR,14,animal
19748,249545,C,5,5,HighSNR,4,human
47169,264252,D,7,11,HighSNR,3,human
56209,274096,D,7,12,HighSNR,3,human
2059081,277496,D,7,13,SynthSNR,3,human
2056721,274903,D,7,12,SynthSNR,3,human
17453,248530,C,5,5,HighSNR,4,human
37065,258940,D,6,9,HighSNR,2,human
2055581,273639,D,7,12,SynthSNR,3,human
61007,278788,D,7,13,HighSNR,3,human
2053895,271495,D,7,12,SynthSNR,3,human
37771,260109,D,6,9,HighSNR,2,human
49549,266055,D,7,11,HighSNR,3,human
2053318,270742,D,7,12,SynthSNR,3,human
61730,279536,D,7,13,HighSNR,3,human
53313,270677,D,7,12,HighSNR,3,human
57726,276306,D,7,13,HighSNR,3,human
62749,280561,D,7,13,HighSNR,3,human
5646,1486,A,3,3,LowSNR,23,animal
64139,281291,D,7,13,HighSNR,3,human
2064003,281139,D,7,13,SynthSNR,3,human
18800,249108,C,5,5,HighSNR,4,human
22235,250937,C,5,6,HighSNR,4,human
43986,262116,D,6,10,HighSNR,2,human
18480,248967,C,5,5,HighSNR,4,human
10346,248894,C,5,5,LowSNR,4,human
2057358,275740,D,7,12,SynthSNR,3,human
2005999,71,C,1,1,SynthSNR,28,human
59191,277513,D,7,13,HighSNR,3,human
47431,264387,D,7,11,HighSNR,3,human
2017212,248432,C,5,5,SynthSNR,4,human
2040718,261107,D,6,10,SynthSNR,2,human
2018877,249186,C,5,5,SynthSNR,4,human
2049885,267125,D,7,12,SynthSNR,3,human
2000014,31,C,1,1,SynthSNR,27,animal
2035799,258205,D,6,9,SynthSNR,2,human
16401,248022,C,5,5,HighSNR,4,human
2370,500,A,3,3,LowSNR,7,animal
42176,261394,D,6,10,HighSNR,2,human
4160,1048,A,3,3,LowSNR,15,animal
44285,262224,D,6,10,HighSNR,2,human
57824,276331,D,7,13,HighSNR,3,human
20421,250005,C,5,5,HighSNR,4,human
21633,250765,C,5,6,HighSNR,4,human
37953,260198,D,6,9,HighSNR,2,human
2045970,263554,D,7,11,SynthSNR,3,human
17294,248458,C,5,5,HighSNR,4,human
2046488,263877,D,7,11,SynthSNR,3,human
36513,258627,D,6,9,HighSNR,2,human
2053638,271096,D,7,12,SynthSNR,3,human
2061559,279324,D,7,13,SynthSNR,3,human
2060302,278475,D,7,13,SynthSNR,3,human
42231,261415,D,6,10,HighSNR,2,human
62416,280297,D,7,13,HighSNR,3,human
60212,278431,D,7,13,HighSNR,3,human
38559,260643,D,6,10,HighSNR,2,human
2020415,249995,C,5,5,SynthSNR,4,human
2772,627,A,3,3,LowSNR,9,animal
49161,265490,D,7,11,HighSNR,3,human
2056218,274096,D,7,12,SynthSNR,3,human
2056347,274139,D,7,12,SynthSNR,3,human
2052602,270114,D,7,12,SynthSNR,3,human
2056123,274091,D,7,12,SynthSNR,3,human
64600,281814,D,7,13,HighSNR,3,human
25941,251959,C,5,6,HighSNR,4,human
1267,1062,A,3,3,HighSNR,15,animal
2049459,265909,D,7,11,SynthSNR,3,human
2018268,248894,C,5,5,SynthSNR,4,human
2017933,248772,C,5,5,SynthSNR,4,human
10291,248158,C,5,5,LowSNR,4,human
2047171,264252,D,7,11,SynthSNR,3,human
2026282,252148,C,5,6,SynthSNR,4,human
25847,251951,C,5,6,HighSNR,4,human
44512,262250,D,7,11,HighSNR,3,human
2020115,249884,C,5,5,SynthSNR,4,human
2019897,249667,C,5,5,SynthSNR,4,human
2054996,272796,D,7,12,SynthSNR,3,human
2024519,251587,C,5,6,SynthSNR,4,human
2023823,251366,C,5,6,SynthSNR,4,human
60650,278608,D,7,13,HighSNR,3,human
46611,263883,D,7,11,HighSNR,3,human
2049545,266055,D,7,11,SynthSNR,3,human
2052127,269377,D,7,12,SynthSNR,3,human
29826,254406,C,5,7,HighSNR,4,human
2016522,248052,C,5,5,SynthSNR,4,human
2025604,251900,C,5,6,SynthSNR,4,human
50151,267312,D,7,12,HighSNR,3,human
32744,255444,D,6,8,HighSNR,2,human
57380,275740,D,7,12,HighSNR,3,human
35838,258206,D,6,9,HighSNR,2,human
2029055,253773,C,5,7,SynthSNR,4,human
2017112,248380,C,5,5,SynthSNR,4,human
2038282,260463,D,6,9,SynthSNR,2,human
2038998,260684,D,6,10,SynthSNR,2,human
49800,266247,D,7,11,HighSNR,3,human
17406,248496,C,5,5,HighSNR,4,human
2030225,254713,D,6,8,SynthSNR,2,human
2046198,263731,D,7,11,SynthSNR,3,human
2028864,253567,C,5,7,SynthSNR,4,human
2056806,274911,D,7,12,SynthSNR,3,human
10390,249504,C,5,5,LowSNR,4,human
37059,258940,D,6,9,HighSNR,2,human
2038694,260653,D,6,10,SynthSNR,2,human
2044437,262250,D,7,11,SynthSNR,3,human
57689,276273,D,7,13,HighSNR,3,human
55329,273216,D,7,12,HighSNR,3,human
26776,252435,C,5,6,HighSNR,4,human
49242,265514,D,7,11,HighSNR,3,human
43660,261996,D,6,10,HighSNR,2,human
2035524,256729,D,6,8,SynthSNR,2,human
40965,261141,D,6,10,HighSNR,2,human
2036374,258484,D,6,9,SynthSNR,2,human
6439,283,D,4,4,HighSNR,31,human
28139,253129,C,5,7,HighSNR,4,human
19910,249677,C,5,5,HighSNR,4,human
2047605,264405,D,7,11,SynthSNR,3,human
51892,269229,D,7,12,HighSNR,3,human
2059602,277759,D,7,13,SynthSNR,3,human
2025557,251872,C,5,6,SynthSNR,4,human
45642,263211,D,7,11,HighSNR,3,human
2060195,278400,D,7,13,SynthSNR,3,human
63221,280890,D,7,13,HighSNR,3,human
2024847,251652,C,5,6,SynthSNR,4,human
2042934,261547,D,6,10,SynthSNR,2,human
35956,258239,D,6,9,HighSNR,2,human
2031862,255249,D,6,8,SynthSNR,2,human
1413,1112,A,3,3,HighSNR,16,animal
2064572,281814,D,7,13,SynthSNR,3,human
37763,260109,D,6,9,HighSNR,2,human
26686,252362,C,5,6,HighSNR,4,human
2050396,267515,D,7,12,SynthSNR,3,human
19833,249635,C,5,5,HighSNR,4,human
45503,263106,D,7,11,HighSNR,3,human
62777,280585,D,7,13,HighSNR,3,human
253,231,D,4,4,HighSNR,30,animal
53764,271306,D,7,12,HighSNR,3,human
31730,255181,D,6,8,HighSNR,2,human
2041421,261235,D,6,10,SynthSNR,2,human
47439,264387,D,7,11,HighSNR,3,human
29490,254097,C,5,7,HighSNR,4,human
43983,262116,D,6,10,HighSNR,2,human
2038608,260649,D,6,10,SynthSNR,2,human
2057232,275736,D,7,12,SynthSNR,3,human
2056952,274970,D,7,12,SynthSNR,3,human
2017454,248530,C,5,5,SynthSNR,4,human
53622,271096,D,7,12,HighSNR,3,human
2051304,268703,D,7,12,SynthSNR,3,human
54790,272571,D,7,12,HighSNR,3,human
40254,261031,D,6,10,HighSNR,2,human
2038029,260286,D,6,9,SynthSNR,2,human
2051660,269090,D,7,12,SynthSNR,3,human
18818,249115,C,5,5,HighSNR,4,human
61399,279266,D,7,13,HighSNR,3,human
40834,261119,D,6,10,HighSNR,2,human
42872,261546,D,6,10,HighSNR,2,human
22950,251154,C,5,6,HighSNR,4,human
2060604,278593,D,7,13,SynthSNR,3,human
40727,261108,D,6,10,HighSNR,2,human
2049227,265514,D,7,11,SynthSNR,3,human
31124,254961,D,6,8,HighSNR,2,human
21466,250723,C,5,6,HighSNR,4,human
2025065,251700,C,5,6,SynthSNR,4,human
2000591,448,A,2,2,SynthSNR,21,animal
60334,278478,D,7,13,HighSNR,3,human
19169,249305,C,5,5,HighSNR,4,human
53659,271096,D,7,12,HighSNR,3,human
39535,260807,D,6,10,HighSNR,2,human
25402,251757,C,5,6,HighSNR,4,human
2060196,278400,D,7,13,SynthSNR,3,human
2030058,254690,C,5,7,SynthSNR,4,human
45271,262971,D,7,11,HighSNR,3,human
2059070,277480,D,7,13,SynthSNR,3,human
54876,272632,D,7,12,HighSNR,3,human
37812,260139,D,6,9,HighSNR,2,human
2051363,268893,D,7,12,SynthSNR,3,human
19283,249371,C,5,5,HighSNR,4,human
39148,260722,D,6,10,HighSNR,2,human
48177,264655,D,7,11,HighSNR,3,human
2037329,259133,D,6,9,SynthSNR,2,human
5842,22,C,1,1,HighSNR,27,human
43169,261609,D,6,10,HighSNR,2,human
2001255,1057,A,3,3,SynthSNR,15,animal
2048950,265337,D,7,11,SynthSNR,3,human
62934,280751,D,7,13,HighSNR,3,human
34879,256178,D,6,8,HighSNR,2,human
41826,261338,D,6,10,HighSNR,2,human
37912,260197,D,6,9,HighSNR,2,human
2061264,279096,D,7,13,SynthSNR,3,human
47645,264437,D,7,11,HighSNR,3,human
2060387,278479,D,7,13,SynthSNR,3,human
45950,263554,D,7,11,HighSNR,3,human
62215,280065,D,7,13,HighSNR,3,human
2063573,280944,D,7,13,SynthSNR,3,human
28216,253169,C,5,7,HighSNR,4,human
58979,277431,D,7,13,HighSNR,3,human
36803,258837,D,6,9,HighSNR,2,human
2026413,252221,C,5,6,SynthSNR,4,human
2038521,260641,D,6,10,SynthSNR,2,human
55825,273953,D,7,12,HighSNR,3,human
5507,1452,A,3,3,LowSNR,20,animal
2063146,280879,D,7,13,SynthSNR,3,human
691,589,A,3,3,HighSNR,8,animal
34030,255786,D,6,8,HighSNR,2,human
38197,260364,D,6,9,HighSNR,2,human
2053330,270761,D,7,12,SynthSNR,3,human
33378,255596,D,6,8,HighSNR,2,human
23711,251343,C,5,6,HighSNR,4,human
2036538,258729,D,6,9,SynthSNR,2,human
2029464,254070,C,5,7,SynthSNR,4,human
2037723,260063,D,6,9,SynthSNR,2,human
30379,254754,D,6,8,HighSNR,2,human
2000040,36,C,1,1,SynthSNR,27,animal
16527,248061,C,5,5,HighSNR,4,human
62669,280518,D,7,13,HighSNR,3,human
2055064,272960,D,7,12,SynthSNR,3,human
2031266,254998,D,6,8,SynthSNR,2,human
58633,277073,D,7,13,HighSNR,3,human
37874,260187,D,6,9,HighSNR,2,human
2056189,274096,D,7,12,SynthSNR,3,human
2040126,260993,D,6,10,SynthSNR,2,human
53056,270482,D,7,12,HighSNR,3,human
22946,251144,C,5,6,HighSNR,4,human
36472,258575,D,6,9,HighSNR,2,human
22864,251060,C,5,6,HighSNR,4,human
32049,255272,D,6,8,HighSNR,2,human
2055440,273423,D,7,12,SynthSNR,3,human
53465,271078,D,7,12,HighSNR,3,human
42633,261519,D,6,10,HighSNR,2,human
42393,261437,D,6,10,HighSNR,2,human
23299,251262,C,5,6,HighSNR,4,human
48579,265110,D,7,11,HighSNR,3,human
2050637,267923,D,7,12,SynthSNR,3,human
60870,278739,D,7,13,HighSNR,3,human
37066,258940,D,6,9,HighSNR,2,human
59251,277577,D,7,13,HighSNR,3,human
2016781,248175,C,5,5,SynthSNR,4,human
2024173,251465,C,5,6,SynthSNR,4,human
35602,256761,D,6,8,HighSNR,2,human
2057379,275740,D,7,12,SynthSNR,3,human
2050574,267757,D,7,12,SynthSNR,3,human
2023552,251329,C,5,6,SynthSNR,4,human
2026285,252148,C,5,6,SynthSNR,4,human
2016379,248018,C,5,5,SynthSNR,4,human
57498,275744,D,7,12,HighSNR,3,human
10516,254541,C,5,7,LowSNR,4,human
16385,248018,C,5,5,HighSNR,4,human
24326,251525,C,5,6,HighSNR,4,human
33941,255729,D,6,8,HighSNR,2,human
58978,277431,D,7,13,HighSNR,3,human
55752,273806,D,7,12,HighSNR,3,human
2062410,280254,D,7,13,SynthSNR,3,human
63805,281082,D,7,13,HighSNR,3,human
23489,251310,C,5,6,HighSNR,4,human
2063047,280847,D,7,13,SynthSNR,3,human
44527,262251,D,7,11,HighSNR,3,human
2060872,278739,D,7,13,SynthSNR,3,human
18617,249010,C,5,5,HighSNR,4,human
10405,249888,C,5,5,LowSNR,4,human
2058001,276450,D,7,13,SynthSNR,3,human
2041065,261161,D,6,10,SynthSNR,2,human
2058422,276894,D,7,13,SynthSNR,3,human
2745,615,A,3,3,LowSNR,8,animal
5680,1492,A,3,3,LowSNR,23,animal
2043191,261623,D,6,10,SynthSNR,2,human
36487,258575,D,6,9,HighSNR,2,human
36072,258311,D,6,9,HighSNR,2,human
19289,249371,C,5,5,HighSNR,4,human
53367,270769,D,7,12,HighSNR,3,human
33315,255582,D,6,8,HighSNR,2,human
2000529,412,A,2,2,SynthSNR,18,animal
2035541,256729,D,6,8,SynthSNR,2,human
2040062,260978,D,6,10,SynthSNR,2,human
